Id,WnvPresent
15160,0.8
15161,0.5
15162,0.5
15163,0.5
15164,0.5
15165,0.5
15166,0.8
15167,0.6
15168,0.9
15169,0.5
15170,0.5
15171,0.5
15172,0.5
15173,0.5
15174,0.9
15175,0.6
15176,0.9
15177,0.5
15178,0.5
15179,0.5
15180,0.5
15181,0.5
15182,0.8
15183,0.6
15184,0.8
15185,0.5
15186,0.5
15187,0.5
15188,0.5
15189,0.5
15190,0.8
15191,0.6
15192,0.9
15193,0.5
15194,0.5
15195,0.5
15196,0.5
15197,0.5
15198,0.8
15199,0.6
15200,0.9
15201,0.5
15202,0.5
15203,0.5
15204,0.5
15205,0.5
15206,0.8
15207,0.6
15208,0.8
15209,0.5
15210,0.5
15211,0.5
15212,0.5
15213,0.5
15214,0.8
15215,0.6
15216,0.8
15217,0.5
15218,0.5
15219,0.5
15220,0.5
15221,0.5
15222,0.9
15223,0.6
15224,0.8
15225,0.5
15226,0.5
15227,0.5
15228,0.5
15229,0.5
15230,0.8
15231,0.6
15232,0.8
15233,0.5
15234,0.5
15235,0.5
15236,0.5
15237,0.5
15238,0.8
15239,0.6
15240,0.9
15241,0.5
15242,0.5
15243,0.5
15244,0.5
15245,0.5
15246,0.8
15247,0.6
15248,0.8
15249,0.5
15250,0.5
15251,0.5
15252,0.5
15253,0.5
15254,0.8
15255,0.6
15256,0.8
15257,0.5
15258,0.5
15259,0.5
15260,0.5
15261,0.5
15262,0.8
15263,0.6
15264,0.8
15265,0.5
15266,0.5
15267,0.5
15268,0.5
15269,0.5
15270,0.8
15271,0.6
15272,0.8
15273,0.5
15274,0.5
15275,0.5
15276,0.5
15277,0.5
15278,0.8
15279,0.6
15280,0.8
15281,0.4
15282,0.4
15283,0.4
15284,0.4
15285,0.4
15286,0.8
15287,0.6
15288,0.8
15289,0.5
15290,0.5
15291,0.5
15292,0.5
15293,0.5
15294,0.9
15295,0.6
15296,0.8
15297,0.5
15298,0.5
15299,0.5
15300,0.5
15301,0.5
15302,0.9
15303,0.6
15304,0.9
15305,0.5
15306,0.5
15307,0.5
15308,0.5
15309,0.5
15310,0.8
15311,0.6
15312,0.8
15313,0.5
15314,0.5
15315,0.5
15316,0.5
15317,0.5
15318,0.9
15319,0.8
15320,0.9
15321,0.5
15322,0.5
15323,0.5
15324,0.5
15325,0.5
15326,0.9
15327,0.7
15328,0.8
15329,0.5
15330,0.5
15331,0.5
15332,0.5
15333,0.5
15334,0.9
15335,0.6
15336,0.8
15337,0.5
15338,0.5
15339,0.5
15340,0.5
15341,0.5
15342,0.9
15343,0.7
15344,0.9
15345,0.4
15346,0.4
15347,0.4
15348,0.4
15349,0.4
15350,0.8
15351,0.6
15352,0.9
15353,0.4
15354,0.4
15355,0.4
15356,0.4
15357,0.4
15358,0.8
15359,0.6
15360,0.8
15361,0.4
15362,0.4
15363,0.4
15364,0.4
15365,0.4
15366,0.8
15367,0.6
15368,0.8
15369,0.4
15370,0.4
15371,0.4
15372,0.4
15373,0.4
15374,0.8
15375,0.6
15376,0.9
15377,0.4
15378,0.4
15379,0.4
15380,0.4
15381,0.4
15382,0.8
15383,0.6
15384,0.8
15385,0.4
15386,0.4
15387,0.4
15388,0.4
15389,0.4
15390,0.8
15391,0.6
15392,0.8
15393,0.4
15394,0.4
15395,0.4
15396,0.4
15397,0.4
15398,0.8
15399,0.7
15400,0.8
15401,0.4
15402,0.4
15403,0.4
15404,0.4
15405,0.4
15406,0.9
15407,0.7
15408,0.9
15409,0.4
15410,0.4
15411,0.4
15412,0.4
15413,0.4
15414,0.8
15415,0.6
15416,0.8
15417,0.5
15418,0.5
15419,0.5
15420,0.5
15421,0.5
15422,0.8
15423,0.6
15424,0.8
15425,0.5
15426,0.5
15427,0.5
15428,0.5
15429,0.5
15430,0.8
15431,0.6
15432,0.8
15433,0.4
15434,0.4
15435,0.4
15436,0.4
15437,0.4
15438,0.8
15439,0.6
15440,0.8
15441,0.4
15442,0.4
15443,0.4
15444,0.4
15445,0.4
15446,0.8
15447,0.6
15448,0.8
15449,0.4
15450,0.4
15451,0.4
15452,0.4
15453,0.4
15454,0.8
15455,0.6
15456,0.8
15457,0.5
15458,0.5
15459,0.5
15460,0.5
15461,0.5
15462,0.8
15463,0.6
15464,0.8
15465,0.4
15466,0.4
15467,0.4
15468,0.4
15469,0.4
15470,0.8
15471,0.6
15472,0.8
15473,0.5
15474,0.5
15475,0.5
15476,0.5
15477,0.5
15478,0.8
15479,0.7
15480,0.8
15481,0.5
15482,0.5
15483,0.5
15484,0.5
15485,0.5
15486,0.8
15487,0.6
15488,0.8
15489,0.5
15490,0.5
15491,0.5
15492,0.5
15493,0.5
15494,0.9
15495,0.6
15496,0.9
15497,0.4
15498,0.4
15499,0.4
15500,0.4
15501,0.4
15502,0.9
15503,0.7
15504,0.9
15505,0.6
15506,0.6
15507,0.6
15508,0.6
15509,0.6
15510,0.8
15511,0.8
15512,0.9
15513,0.5
15514,0.5
15515,0.5
15516,0.5
15517,0.5
15518,0.8
15519,0.8
15520,0.9
15521,0.5
15522,0.5
15523,0.5
15524,0.5
15525,0.5
15526,0.8
15527,0.7
15528,0.9
15529,0.5
15530,0.5
15531,0.5
15532,0.5
15533,0.5
15534,0.8
15535,0.8
15536,0.9
15537,0.5
15538,0.5
15539,0.5
15540,0.5
15541,0.5
15542,0.8
15543,0.7
15544,0.9
15545,0.5
15546,0.5
15547,0.5
15548,0.5
15549,0.5
15550,0.8
15551,0.6
15552,0.8
15553,0.4
15554,0.4
15555,0.4
15556,0.4
15557,0.4
15558,0.9
15559,0.7
15560,0.9
15561,0.4
15562,0.4
15563,0.4
15564,0.4
15565,0.4
15566,0.8
15567,0.6
15568,0.8
15569,0.4
15570,0.4
15571,0.4
15572,0.4
15573,0.4
15574,0.8
15575,0.7
15576,0.8
15577,0.5
15578,0.5
15579,0.5
15580,0.5
15581,0.5
15582,0.8
15583,0.7
15584,0.8
15585,0.5
15586,0.5
15587,0.5
15588,0.5
15589,0.5
15590,0.8
15591,0.7
15592,0.8
15593,0.5
15594,0.5
15595,0.5
15596,0.5
15597,0.5
15598,0.8
15599,0.7
15600,0.8
15601,0.5
15602,0.5
15603,0.5
15604,0.5
15605,0.5
15606,0.8
15607,0.8
15608,0.8
15609,0.5
15610,0.5
15611,0.5
15612,0.5
15613,0.5
15614,0.8
15615,0.7
15616,0.8
15617,0.5
15618,0.5
15619,0.5
15620,0.5
15621,0.5
15622,0.9
15623,0.6
15624,0.9
15625,0.5
15626,0.5
15627,0.5
15628,0.5
15629,0.5
15630,0.8
15631,0.7
15632,0.8
15633,0.5
15634,0.5
15635,0.5
15636,0.5
15637,0.5
15638,0.8
15639,0.7
15640,0.8
15641,0.5
15642,0.5
15643,0.5
15644,0.5
15645,0.5
15646,0.8
15647,0.7
15648,0.8
15649,0.5
15650,0.5
15651,0.5
15652,0.5
15653,0.5
15654,0.8
15655,0.7
15656,0.8
15657,0.5
15658,0.5
15659,0.5
15660,0.5
15661,0.5
15662,0.8
15663,0.7
15664,0.8
15665,0.5
15666,0.5
15667,0.5
15668,0.5
15669,0.5
15670,0.8
15671,0.6
15672,0.8
15673,0.5
15674,0.5
15675,0.5
15676,0.5
15677,0.5
15678,0.8
15679,0.7
15680,0.8
15681,0.5
15682,0.5
15683,0.5
15684,0.5
15685,0.5
15686,0.8
15687,0.7
15688,0.8
15689,0.5
15690,0.5
15691,0.5
15692,0.5
15693,0.5
15694,0.9
15695,0.6
15696,0.9
15697,0.5
15698,0.5
15699,0.5
15700,0.5
15701,0.5
15702,0.9
15703,0.6
15704,0.9
15705,0.5
15706,0.5
15707,0.5
15708,0.5
15709,0.5
15710,0.8
15711,0.7
15712,0.8
15713,0.5
15714,0.5
15715,0.5
15716,0.5
15717,0.5
15718,0.8
15719,0.7
15720,0.8
15721,0.5
15722,0.5
15723,0.5
15724,0.5
15725,0.5
15726,0.8
15727,0.7
15728,0.8
15729,0.5
15730,0.5
15731,0.5
15732,0.5
15733,0.5
15734,0.8
15735,0.7
15736,0.8
15737,0.5
15738,0.5
15739,0.5
15740,0.5
15741,0.5
15742,0.8
15743,0.7
15744,0.8
15745,0.5
15746,0.5
15747,0.5
15748,0.5
15749,0.5
15750,0.8
15751,0.7
15752,0.8
15753,0.5
15754,0.5
15755,0.5
15756,0.5
15757,0.5
15758,0.8
15759,0.6
15760,0.9
15761,0.5
15762,0.5
15763,0.5
15764,0.5
15765,0.5
15766,0.9
15767,0.7
15768,0.9
15769,0.5
15770,0.5
15771,0.5
15772,0.5
15773,0.5
15774,0.8
15775,0.8
15776,0.8
15777,0.5
15778,0.5
15779,0.5
15780,0.5
15781,0.5
15782,0.9
15783,0.5
15784,0.9
15785,0.4
15786,0.4
15787,0.4
15788,0.4
15789,0.4
15790,0.9
15791,0.5
15792,0.9
15793,0.5
15794,0.5
15795,0.5
15796,0.5
15797,0.5
15798,0.9
15799,0.5
15800,0.9
15801,0.4
15802,0.4
15803,0.4
15804,0.4
15805,0.4
15806,0.8
15807,0.8
15808,0.9
15809,0.6
15810,0.6
15811,0.6
15812,0.6
15813,0.6
15814,0.8
15815,0.8
15816,0.9
15817,0.6
15818,0.6
15819,0.6
15820,0.6
15821,0.6
15822,0.8
15823,0.8
15824,0.9
15825,0.6
15826,0.6
15827,0.6
15828,0.6
15829,0.6
15830,0.8
15831,0.8
15832,0.9
15833,0.6
15834,0.6
15835,0.6
15836,0.6
15837,0.6
15838,0.8
15839,0.5
15840,0.9
15841,0.4
15842,0.4
15843,0.4
15844,0.4
15845,0.4
15846,0.8
15847,0.8
15848,0.9
15849,0.6
15850,0.6
15851,0.6
15852,0.6
15853,0.6
15854,0.8
15855,0.6
15856,0.9
15857,0.5
15858,0.5
15859,0.5
15860,0.5
15861,0.5
15862,0.8
15863,0.7
15864,0.8
15865,0.5
15866,0.5
15867,0.5
15868,0.5
15869,0.5
15870,0.9
15871,0.5
15872,0.9
15873,0.4
15874,0.4
15875,0.4
15876,0.4
15877,0.4
15878,0.9
15879,0.5
15880,0.9
15881,0.4
15882,0.4
15883,0.4
15884,0.4
15885,0.4
15886,0.8
15887,0.8
15888,0.8
15889,0.5
15890,0.5
15891,0.5
15892,0.5
15893,0.5
15894,0.9
15895,0.5
15896,0.9
15897,0.4
15898,0.4
15899,0.4
15900,0.4
15901,0.4
15902,0.8
15903,0.5
15904,0.8
15905,0.4
15906,0.4
15907,0.4
15908,0.4
15909,0.4
15910,0.8
15911,0.5
15912,0.9
15913,0.4
15914,0.4
15915,0.4
15916,0.4
15917,0.4
15918,0.9
15919,0.9
15920,0.4
15921,0.9
15922,0.4
15923,0.4
15924,0.4
15925,0.4
15926,0.4
15927,0.9
15928,0.5
15929,0.9
15930,0.4
15931,0.4
15932,0.4
15933,0.4
15934,0.4
15935,0.9
15936,0.5
15937,1.0
15938,0.5
15939,0.5
15940,0.5
15941,0.5
15942,0.5
15943,0.9
15944,0.5
15945,0.9
15946,0.4
15947,0.4
15948,0.4
15949,0.4
15950,0.4
15951,0.8
15952,0.5
15953,0.9
15954,0.4
15955,0.4
15956,0.4
15957,0.4
15958,0.4
15959,0.8
15960,0.5
15961,0.9
15962,0.4
15963,0.4
15964,0.4
15965,0.4
15966,0.4
15967,0.9
15968,0.5
15969,0.9
15970,0.4
15971,0.4
15972,0.4
15973,0.4
15974,0.4
15975,0.8
15976,0.5
15977,0.9
15978,0.4
15979,0.4
15980,0.4
15981,0.4
15982,0.4
15983,0.8
15984,0.5
15985,0.9
15986,0.4
15987,0.4
15988,0.4
15989,0.4
15990,0.4
15991,0.8
15992,0.6
15993,0.9
15994,0.5
15995,0.5
15996,0.5
15997,0.5
15998,0.5
15999,0.8
16000,0.7
16001,0.9
16002,0.5
16003,0.5
16004,0.5
16005,0.5
16006,0.5
16007,0.8
16008,0.7
16009,0.8
16010,0.5
16011,0.5
16012,0.5
16013,0.5
16014,0.5
16015,0.9
16016,0.5
16017,0.9
16018,0.4
16019,0.4
16020,0.4
16021,0.4
16022,0.4
16023,0.9
16024,0.5
16025,0.9
16026,0.4
16027,0.4
16028,0.4
16029,0.4
16030,0.4
16031,0.9
16032,0.5
16033,0.9
16034,0.4
16035,0.4
16036,0.4
16037,0.4
16038,0.4
16039,0.8
16040,0.8
16041,0.8
16042,0.5
16043,0.5
16044,0.5
16045,0.5
16046,0.5
16047,0.8
16048,0.5
16049,0.8
16050,0.4
16051,0.4
16052,0.4
16053,0.4
16054,0.4
16055,0.8
16056,0.5
16057,0.8
16058,0.4
16059,0.4
16060,0.4
16061,0.4
16062,0.4
16063,0.8
16064,0.5
16065,0.8
16066,0.4
16067,0.4
16068,0.4
16069,0.4
16070,0.4
16071,0.8
16072,0.5
16073,0.8
16074,0.4
16075,0.4
16076,0.4
16077,0.4
16078,0.4
16079,0.9
16080,0.5
16081,0.9
16082,0.4
16083,0.4
16084,0.4
16085,0.4
16086,0.4
16087,0.8
16088,0.5
16089,0.9
16090,0.4
16091,0.4
16092,0.4
16093,0.4
16094,0.4
16095,0.8
16096,0.5
16097,0.9
16098,0.4
16099,0.4
16100,0.4
16101,0.4
16102,0.4
16103,0.9
16104,0.9
16105,0.4
16106,0.9
16107,0.4
16108,0.4
16109,0.4
16110,0.4
16111,0.4
16112,0.8
16113,0.5
16114,0.9
16115,0.4
16116,0.4
16117,0.4
16118,0.4
16119,0.4
16120,0.8
16121,0.5
16122,0.8
16123,0.4
16124,0.4
16125,0.4
16126,0.4
16127,0.4
16128,0.8
16129,0.5
16130,0.9
16131,0.4
16132,0.4
16133,0.4
16134,0.4
16135,0.4
16136,0.9
16137,0.5
16138,0.9
16139,0.5
16140,0.5
16141,0.5
16142,0.5
16143,0.5
16144,0.9
16145,0.5
16146,1.0
16147,0.4
16148,0.4
16149,0.4
16150,0.4
16151,0.4
16152,0.9
16153,0.5
16154,0.9
16155,0.5
16156,0.5
16157,0.5
16158,0.5
16159,0.5
16160,0.9
16161,0.5
16162,0.9
16163,0.4
16164,0.4
16165,0.4
16166,0.4
16167,0.4
16168,0.8
16169,0.5
16170,0.9
16171,0.5
16172,0.5
16173,0.5
16174,0.5
16175,0.5
16176,0.8
16177,0.8
16178,0.9
16179,0.6
16180,0.6
16181,0.6
16182,0.6
16183,0.6
16184,0.8
16185,0.5
16186,0.9
16187,0.4
16188,0.4
16189,0.4
16190,0.4
16191,0.4
16192,0.8
16193,0.8
16194,0.9
16195,0.6
16196,0.6
16197,0.6
16198,0.6
16199,0.6
16200,0.8
16201,0.8
16202,0.9
16203,0.6
16204,0.6
16205,0.6
16206,0.6
16207,0.6
16208,0.8
16209,0.8
16210,0.9
16211,0.6
16212,0.6
16213,0.6
16214,0.6
16215,0.6
16216,0.8
16217,0.8
16218,0.9
16219,0.6
16220,0.6
16221,0.6
16222,0.6
16223,0.6
16224,0.8
16225,0.5
16226,0.9
16227,0.4
16228,0.4
16229,0.4
16230,0.4
16231,0.4
16232,0.8
16233,0.7
16234,0.8
16235,0.5
16236,0.5
16237,0.5
16238,0.5
16239,0.5
16240,0.9
16241,0.4
16242,0.9
16243,0.4
16244,0.4
16245,0.4
16246,0.4
16247,0.4
16248,0.8
16249,0.5
16250,0.8
16251,0.4
16252,0.4
16253,0.4
16254,0.4
16255,0.4
16256,0.8
16257,0.5
16258,0.8
16259,0.4
16260,0.4
16261,0.4
16262,0.4
16263,0.4
16264,0.9
16265,0.5
16266,0.9
16267,0.5
16268,0.5
16269,0.5
16270,0.5
16271,0.5
16272,0.8
16273,0.5
16274,0.9
16275,0.4
16276,0.4
16277,0.4
16278,0.4
16279,0.4
16280,0.8
16281,0.5
16282,0.9
16283,0.4
16284,0.4
16285,0.4
16286,0.4
16287,0.4
16288,0.8
16289,0.5
16290,0.9
16291,0.4
16292,0.4
16293,0.4
16294,0.4
16295,0.4
16296,0.9
16297,0.5
16298,0.9
16299,0.4
16300,0.4
16301,0.4
16302,0.4
16303,0.4
16304,0.8
16305,0.8
16306,0.9
16307,0.6
16308,0.6
16309,0.6
16310,0.6
16311,0.6
16312,0.9
16313,0.5
16314,0.9
16315,0.4
16316,0.4
16317,0.4
16318,0.4
16319,0.4
16320,0.9
16321,0.5
16322,0.9
16323,0.4
16324,0.4
16325,0.4
16326,0.4
16327,0.4
16328,0.8
16329,0.8
16330,0.9
16331,0.6
16332,0.6
16333,0.6
16334,0.6
16335,0.6
16336,0.9
16337,0.5
16338,0.9
16339,0.4
16340,0.4
16341,0.4
16342,0.4
16343,0.4
16344,0.9
16345,0.5
16346,0.9
16347,0.5
16348,0.5
16349,0.5
16350,0.5
16351,0.5
16352,0.8
16353,0.8
16354,0.9
16355,0.6
16356,0.6
16357,0.6
16358,0.6
16359,0.6
16360,0.8
16361,0.5
16362,0.9
16363,0.4
16364,0.4
16365,0.4
16366,0.4
16367,0.4
16368,0.9
16369,0.5
16370,0.9
16371,0.4
16372,0.4
16373,0.4
16374,0.4
16375,0.4
16376,0.9
16377,0.5
16378,0.9
16379,0.4
16380,0.4
16381,0.4
16382,0.4
16383,0.4
16384,0.9
16385,0.5
16386,1.0
16387,0.4
16388,0.4
16389,0.4
16390,0.4
16391,0.4
16392,0.9
16393,0.5
16394,0.9
16395,0.4
16396,0.4
16397,0.4
16398,0.4
16399,0.4
16400,0.8
16401,0.5
16402,0.9
16403,0.4
16404,0.4
16405,0.4
16406,0.4
16407,0.4
16408,0.8
16409,0.5
16410,0.9
16411,0.4
16412,0.4
16413,0.4
16414,0.4
16415,0.4
16416,0.8
16417,0.5
16418,0.9
16419,0.4
16420,0.4
16421,0.4
16422,0.4
16423,0.4
16424,0.8
16425,0.5
16426,0.9
16427,0.4
16428,0.4
16429,0.4
16430,0.4
16431,0.4
16432,0.9
16433,0.5
16434,0.9
16435,0.4
16436,0.4
16437,0.4
16438,0.4
16439,0.4
16440,0.9
16441,0.5
16442,0.9
16443,0.4
16444,0.4
16445,0.4
16446,0.4
16447,0.4
16448,0.8
16449,0.5
16450,0.9
16451,0.4
16452,0.4
16453,0.4
16454,0.4
16455,0.4
16456,0.8
16457,0.5
16458,0.9
16459,0.4
16460,0.4
16461,0.4
16462,0.4
16463,0.4
16464,0.8
16465,0.5
16466,0.9
16467,0.4
16468,0.4
16469,0.4
16470,0.4
16471,0.4
16472,0.8
16473,0.5
16474,0.9
16475,0.4
16476,0.4
16477,0.4
16478,0.4
16479,0.4
16480,0.8
16481,0.5
16482,0.9
16483,0.4
16484,0.4
16485,0.4
16486,0.4
16487,0.4
16488,0.8
16489,0.5
16490,0.9
16491,0.4
16492,0.4
16493,0.4
16494,0.4
16495,0.4
16496,0.9
16497,0.5
16498,0.9
16499,0.4
16500,0.4
16501,0.4
16502,0.4
16503,0.4
16504,0.9
16505,0.5
16506,0.9
16507,0.4
16508,0.4
16509,0.4
16510,0.4
16511,0.4
16512,0.9
16513,0.5
16514,0.9
16515,0.4
16516,0.4
16517,0.4
16518,0.4
16519,0.4
16520,0.8
16521,0.5
16522,0.9
16523,0.4
16524,0.4
16525,0.4
16526,0.4
16527,0.4
16528,0.9
16529,0.6
16530,0.8
16531,0.4
16532,0.4
16533,0.4
16534,0.4
16535,0.4
16536,0.8
16537,0.5
16538,0.9
16539,0.4
16540,0.4
16541,0.4
16542,0.4
16543,0.4
16544,0.9
16545,0.5
16546,0.9
16547,0.4
16548,0.4
16549,0.4
16550,0.4
16551,0.4
16552,0.9
16553,0.6
16554,0.9
16555,0.4
16556,0.4
16557,0.4
16558,0.4
16559,0.4
16560,0.9
16561,0.5
16562,0.9
16563,0.4
16564,0.4
16565,0.4
16566,0.4
16567,0.4
16568,0.8
16569,0.5
16570,0.8
16571,0.4
16572,0.4
16573,0.4
16574,0.4
16575,0.4
16576,0.8
16577,0.5
16578,0.9
16579,0.4
16580,0.4
16581,0.4
16582,0.4
16583,0.4
16584,0.8
16585,0.5
16586,0.9
16587,0.4
16588,0.4
16589,0.4
16590,0.4
16591,0.4
16592,0.8
16593,0.5
16594,0.8
16595,0.4
16596,0.4
16597,0.4
16598,0.4
16599,0.4
16600,0.9
16601,0.5
16602,0.9
16603,0.4
16604,0.4
16605,0.4
16606,0.4
16607,0.4
16608,0.9
16609,0.6
16610,0.9
16611,0.4
16612,0.4
16613,0.4
16614,0.4
16615,0.4
16616,0.9
16617,0.6
16618,0.9
16619,0.4
16620,0.4
16621,0.4
16622,0.4
16623,0.4
16624,0.8
16625,0.5
16626,0.9
16627,0.4
16628,0.4
16629,0.4
16630,0.4
16631,0.4
16632,0.8
16633,0.5
16634,0.9
16635,0.4
16636,0.4
16637,0.4
16638,0.4
16639,0.4
16640,0.9
16641,0.5
16642,0.9
16643,0.4
16644,0.4
16645,0.4
16646,0.4
16647,0.4
16648,0.9
16649,0.6
16650,0.9
16651,0.4
16652,0.4
16653,0.4
16654,0.4
16655,0.4
16656,0.9
16657,0.6
16658,0.9
16659,0.4
16660,0.4
16661,0.4
16662,0.4
16663,0.4
16664,0.9
16665,0.5
16666,0.9
16667,0.4
16668,0.4
16669,0.4
16670,0.4
16671,0.4
16672,0.9
16673,0.6
16674,0.9
16675,0.4
16676,0.4
16677,0.4
16678,0.4
16679,0.4
16680,0.9
16681,0.5
16682,0.9
16683,0.4
16684,0.4
16685,0.4
16686,0.4
16687,0.4
16688,0.8
16689,0.5
16690,0.9
16691,0.4
16692,0.4
16693,0.4
16694,0.4
16695,0.4
16696,0.8
16697,0.5
16698,0.8
16699,0.4
16700,0.4
16701,0.4
16702,0.4
16703,0.4
16704,0.9
16705,0.9
16706,0.5
16707,0.9
16708,0.4
16709,0.4
16710,0.4
16711,0.4
16712,0.4
16713,0.8
16714,0.7
16715,0.9
16716,0.5
16717,0.5
16718,0.5
16719,0.5
16720,0.5
16721,0.9
16722,0.9
16723,0.9
16724,0.9
16725,0.8
16726,0.9
16727,0.5
16728,0.5
16729,0.5
16730,0.5
16731,0.5
16732,0.9
16733,0.8
16734,0.8
16735,0.6
16736,0.6
16737,0.6
16738,0.6
16739,0.6
16740,0.8
16741,0.8
16742,0.6
16743,0.9
16744,0.5
16745,0.5
16746,0.5
16747,0.5
16748,0.5
16749,0.8
16750,0.7
16751,0.9
16752,0.5
16753,0.5
16754,0.5
16755,0.5
16756,0.5
16757,0.8
16758,0.6
16759,0.9
16760,0.5
16761,0.5
16762,0.5
16763,0.5
16764,0.5
16765,0.8
16766,0.8
16767,0.8
16768,0.8
16769,0.5
16770,0.8
16771,0.4
16772,0.4
16773,0.4
16774,0.4
16775,0.4
16776,0.9
16777,0.6
16778,0.9
16779,0.4
16780,0.4
16781,0.4
16782,0.4
16783,0.4
16784,0.8
16785,0.5
16786,0.8
16787,0.4
16788,0.4
16789,0.4
16790,0.4
16791,0.4
16792,0.8
16793,0.5
16794,0.8
16795,0.4
16796,0.4
16797,0.4
16798,0.4
16799,0.4
16800,0.8
16801,0.5
16802,0.8
16803,0.4
16804,0.4
16805,0.4
16806,0.4
16807,0.4
16808,0.8
16809,0.5
16810,0.8
16811,0.4
16812,0.4
16813,0.4
16814,0.4
16815,0.4
16816,0.8
16817,0.5
16818,0.9
16819,0.4
16820,0.4
16821,0.4
16822,0.4
16823,0.4
16824,0.8
16825,0.6
16826,0.9
16827,0.5
16828,0.5
16829,0.5
16830,0.5
16831,0.5
16832,0.8
16833,0.7
16834,0.9
16835,0.5
16836,0.5
16837,0.5
16838,0.5
16839,0.5
16840,0.9
16841,0.6
16842,0.9
16843,0.5
16844,0.5
16845,0.5
16846,0.5
16847,0.5
16848,0.8
16849,0.6
16850,0.9
16851,0.5
16852,0.5
16853,0.5
16854,0.5
16855,0.5
16856,0.8
16857,0.6
16858,0.9
16859,0.5
16860,0.5
16861,0.5
16862,0.5
16863,0.5
16864,0.8
16865,0.6
16866,0.9
16867,0.5
16868,0.5
16869,0.5
16870,0.5
16871,0.5
16872,0.8
16873,0.6
16874,0.9
16875,0.5
16876,0.5
16877,0.5
16878,0.5
16879,0.5
16880,0.8
16881,0.6
16882,0.9
16883,0.5
16884,0.5
16885,0.5
16886,0.5
16887,0.5
16888,0.8
16889,0.5
16890,0.9
16891,0.4
16892,0.4
16893,0.4
16894,0.4
16895,0.4
16896,0.8
16897,0.6
16898,0.9
16899,0.5
16900,0.5
16901,0.5
16902,0.5
16903,0.5
16904,0.8
16905,0.8
16906,0.9
16907,0.5
16908,0.5
16909,0.5
16910,0.5
16911,0.5
16912,0.9
16913,0.5
16914,0.9
16915,0.4
16916,0.4
16917,0.4
16918,0.4
16919,0.4
16920,0.9
16921,0.5
16922,0.9
16923,0.4
16924,0.4
16925,0.4
16926,0.4
16927,0.4
16928,0.8
16929,0.6
16930,0.9
16931,0.5
16932,0.5
16933,0.5
16934,0.5
16935,0.5
16936,0.8
16937,0.6
16938,0.9
16939,0.5
16940,0.5
16941,0.5
16942,0.5
16943,0.5
16944,0.8
16945,0.6
16946,0.9
16947,0.5
16948,0.5
16949,0.5
16950,0.5
16951,0.5
16952,0.8
16953,0.6
16954,0.9
16955,0.5
16956,0.5
16957,0.5
16958,0.5
16959,0.5
16960,0.9
16961,0.6
16962,0.9
16963,0.4
16964,0.4
16965,0.4
16966,0.4
16967,0.4
16968,0.8
16969,0.6
16970,0.9
16971,0.5
16972,0.5
16973,0.5
16974,0.5
16975,0.5
16976,0.8
16977,0.5
16978,0.9
16979,0.4
16980,0.4
16981,0.4
16982,0.4
16983,0.4
16984,0.9
16985,0.5
16986,0.9
16987,0.4
16988,0.4
16989,0.4
16990,0.4
16991,0.4
16992,0.8
16993,0.8
16994,0.9
16995,0.6
16996,0.6
16997,0.6
16998,0.6
16999,0.6
17000,0.9
17001,0.6
17002,0.8
17003,0.5
17004,0.5
17005,0.5
17006,0.5
17007,0.5
17008,0.8
17009,0.6
17010,0.8
17011,0.5
17012,0.5
17013,0.5
17014,0.5
17015,0.5
17016,0.8
17017,0.6
17018,0.8
17019,0.5
17020,0.5
17021,0.5
17022,0.5
17023,0.5
17024,0.8
17025,0.6
17026,0.8
17027,0.6
17028,0.6
17029,0.6
17030,0.6
17031,0.6
17032,0.8
17033,0.6
17034,0.8
17035,0.6
17036,0.6
17037,0.6
17038,0.6
17039,0.6
17040,0.8
17041,0.6
17042,0.8
17043,0.6
17044,0.6
17045,0.6
17046,0.6
17047,0.6
17048,0.8
17049,0.6
17050,0.8
17051,0.6
17052,0.6
17053,0.6
17054,0.6
17055,0.6
17056,0.8
17057,0.6
17058,0.8
17059,0.5
17060,0.5
17061,0.5
17062,0.5
17063,0.5
17064,0.8
17065,0.6
17066,0.8
17067,0.6
17068,0.6
17069,0.6
17070,0.6
17071,0.6
17072,0.8
17073,0.7
17074,0.8
17075,0.5
17076,0.5
17077,0.5
17078,0.5
17079,0.5
17080,0.8
17081,0.6
17082,0.8
17083,0.5
17084,0.5
17085,0.5
17086,0.5
17087,0.5
17088,0.8
17089,0.7
17090,0.8
17091,0.5
17092,0.5
17093,0.5
17094,0.5
17095,0.5
17096,0.8
17097,0.6
17098,0.8
17099,0.5
17100,0.5
17101,0.5
17102,0.5
17103,0.5
17104,0.8
17105,0.6
17106,0.8
17107,0.6
17108,0.6
17109,0.6
17110,0.6
17111,0.6
17112,0.8
17113,0.6
17114,0.8
17115,0.5
17116,0.5
17117,0.5
17118,0.5
17119,0.5
17120,0.8
17121,0.6
17122,0.8
17123,0.5
17124,0.5
17125,0.5
17126,0.5
17127,0.5
17128,0.8
17129,0.6
17130,0.8
17131,0.5
17132,0.5
17133,0.5
17134,0.5
17135,0.5
17136,0.8
17137,0.6
17138,0.8
17139,0.5
17140,0.5
17141,0.5
17142,0.5
17143,0.5
17144,0.9
17145,0.6
17146,0.9
17147,0.5
17148,0.5
17149,0.5
17150,0.5
17151,0.5
17152,0.9
17153,0.6
17154,0.9
17155,0.5
17156,0.5
17157,0.5
