Id,WnvPresent
18529,0.8
18530,0.4
18531,0.4
18532,0.4
18533,0.4
18534,0.4
18535,0.8
18536,0.8
18537,0.5
18538,0.8
18539,0.4
18540,0.4
18541,0.4
18542,0.4
18543,0.4
18544,0.8
18545,0.4
18546,0.8
18547,0.4
18548,0.4
18549,0.4
18550,0.4
18551,0.4
18552,0.8
18553,0.5
18554,0.8
18555,0.4
18556,0.4
18557,0.4
18558,0.4
18559,0.4
18560,0.8
18561,0.5
18562,0.8
18563,0.4
18564,0.4
18565,0.4
18566,0.4
18567,0.4
18568,0.8
18569,0.4
18570,0.8
18571,0.4
18572,0.4
18573,0.4
18574,0.4
18575,0.4
18576,0.8
18577,0.4
18578,0.8
18579,0.4
18580,0.4
18581,0.4
18582,0.4
18583,0.4
18584,0.8
18585,0.4
18586,0.8
18587,0.4
18588,0.4
18589,0.4
18590,0.4
18591,0.4
18592,0.8
18593,0.4
18594,0.8
18595,0.4
18596,0.4
18597,0.4
18598,0.4
18599,0.4
18600,0.8
18601,0.4
18602,0.8
18603,0.4
18604,0.4
18605,0.4
18606,0.4
18607,0.4
18608,0.8
18609,0.5
18610,0.8
18611,0.4
18612,0.4
18613,0.4
18614,0.4
18615,0.4
18616,0.8
18617,0.5
18618,0.8
18619,0.4
18620,0.4
18621,0.4
18622,0.4
18623,0.4
18624,0.8
18625,0.5
18626,0.8
18627,0.4
18628,0.4
18629,0.4
18630,0.4
18631,0.4
18632,0.8
18633,0.5
18634,0.8
18635,0.4
18636,0.4
18637,0.4
18638,0.4
18639,0.4
18640,0.8
18641,0.5
18642,0.8
18643,0.4
18644,0.4
18645,0.4
18646,0.4
18647,0.4
18648,0.8
18649,0.5
18650,0.8
18651,0.4
18652,0.4
18653,0.4
18654,0.4
18655,0.4
18656,0.8
18657,0.5
18658,0.8
18659,0.4
18660,0.4
18661,0.4
18662,0.4
18663,0.4
18664,0.8
18665,0.5
18666,0.8
18667,0.4
18668,0.4
18669,0.4
18670,0.4
18671,0.4
18672,0.8
18673,0.5
18674,0.8
18675,0.4
18676,0.4
18677,0.4
18678,0.4
18679,0.4
18680,0.8
18681,0.5
18682,0.8
18683,0.4
18684,0.4
18685,0.4
18686,0.4
18687,0.4
18688,0.8
18689,0.4
18690,0.8
18691,0.4
18692,0.4
18693,0.4
18694,0.4
18695,0.4
18696,0.8
18697,0.4
18698,0.8
18699,0.4
18700,0.4
18701,0.4
18702,0.4
18703,0.4
18704,0.8
18705,0.4
18706,0.8
18707,0.4
18708,0.4
18709,0.4
18710,0.4
18711,0.4
18712,0.8
18713,0.5
18714,0.8
18715,0.4
18716,0.4
18717,0.4
18718,0.4
18719,0.4
18720,0.8
18721,0.4
18722,0.8
18723,0.4
18724,0.4
18725,0.4
18726,0.4
18727,0.4
18728,0.8
18729,0.5
18730,0.8
18731,0.4
18732,0.4
18733,0.4
18734,0.4
18735,0.4
18736,0.8
18737,0.5
18738,0.8
18739,0.4
18740,0.4
18741,0.4
18742,0.4
18743,0.4
18744,0.8
18745,0.4
18746,0.8
18747,0.4
18748,0.4
18749,0.4
18750,0.4
18751,0.4
18752,0.8
18753,0.4
18754,0.8
18755,0.4
18756,0.4
18757,0.4
18758,0.4
18759,0.4
18760,0.8
18761,0.5
18762,0.8
18763,0.4
18764,0.4
18765,0.4
18766,0.4
18767,0.4
18768,0.8
18769,0.5
18770,0.8
18771,0.4
18772,0.4
18773,0.4
18774,0.4
18775,0.4
18776,0.8
18777,0.4
18778,0.8
18779,0.4
18780,0.4
18781,0.4
18782,0.4
18783,0.4
18784,0.8
18785,0.5
18786,0.8
18787,0.4
18788,0.4
18789,0.4
18790,0.4
18791,0.4
18792,0.8
18793,0.5
18794,0.8
18795,0.4
18796,0.4
18797,0.4
18798,0.4
18799,0.4
18800,0.8
18801,0.5
18802,0.8
18803,0.4
18804,0.4
18805,0.4
18806,0.4
18807,0.4
18808,0.8
18809,0.5
18810,0.8
18811,0.4
18812,0.4
18813,0.4
18814,0.4
18815,0.4
18816,0.8
18817,0.5
18818,0.8
18819,0.4
18820,0.4
18821,0.4
18822,0.4
18823,0.4
18824,0.8
18825,0.5
18826,0.8
18827,0.4
18828,0.4
18829,0.4
18830,0.4
18831,0.4
18832,0.8
18833,0.5
18834,0.8
18835,0.4
18836,0.4
18837,0.4
18838,0.4
18839,0.4
18840,0.8
18841,0.5
18842,0.8
18843,0.4
18844,0.4
18845,0.4
18846,0.4
18847,0.4
18848,0.8
18849,0.5
18850,0.8
18851,0.4
18852,0.4
18853,0.4
18854,0.4
18855,0.4
18856,0.8
18857,0.5
18858,0.8
18859,0.4
18860,0.4
18861,0.4
18862,0.4
18863,0.4
18864,0.8
18865,0.5
18866,0.8
18867,0.4
18868,0.4
18869,0.4
18870,0.4
18871,0.4
18872,0.8
18873,0.5
18874,0.8
18875,0.4
18876,0.4
18877,0.4
18878,0.4
18879,0.4
18880,0.8
18881,0.5
18882,0.8
18883,0.4
18884,0.4
18885,0.4
18886,0.4
18887,0.4
18888,0.8
18889,0.5
18890,0.8
18891,0.4
18892,0.4
18893,0.4
18894,0.4
18895,0.4
18896,0.8
18897,0.5
18898,0.8
18899,0.4
18900,0.4
18901,0.4
18902,0.4
18903,0.4
18904,0.8
18905,0.5
18906,0.8
18907,0.4
18908,0.4
18909,0.4
18910,0.4
18911,0.4
18912,0.8
18913,0.5
18914,0.8
18915,0.4
18916,0.4
18917,0.4
18918,0.4
18919,0.4
18920,0.8
18921,0.4
18922,0.8
18923,0.4
18924,0.4
18925,0.4
18926,0.4
18927,0.4
18928,0.8
18929,0.5
18930,0.8
18931,0.4
18932,0.4
18933,0.4
18934,0.4
18935,0.4
18936,0.8
18937,0.5
18938,0.8
18939,0.4
18940,0.4
18941,0.4
18942,0.4
18943,0.4
18944,0.8
18945,0.5
18946,0.8
18947,0.4
18948,0.4
18949,0.4
18950,0.4
18951,0.4
18952,0.8
18953,0.4
18954,0.8
18955,0.4
18956,0.4
18957,0.4
18958,0.4
18959,0.4
18960,0.8
18961,0.5
18962,0.8
18963,0.4
18964,0.4
18965,0.4
18966,0.4
18967,0.4
18968,0.8
18969,0.5
18970,0.8
18971,0.4
18972,0.4
18973,0.4
18974,0.4
18975,0.4
18976,0.8
18977,0.5
18978,0.8
18979,0.4
18980,0.4
18981,0.4
18982,0.4
18983,0.4
18984,0.8
18985,0.4
18986,0.8
18987,0.4
18988,0.4
18989,0.4
18990,0.4
18991,0.4
18992,0.8
18993,0.8
18994,0.8
18995,0.4
18996,0.8
18997,0.4
18998,0.4
18999,0.4
19000,0.4
19001,0.4
19002,0.8
19003,0.8
19004,0.8
19005,0.4
19006,0.8
19007,0.4
19008,0.4
19009,0.4
19010,0.4
19011,0.4
19012,0.8
19013,0.4
19014,0.8
19015,0.4
19016,0.4
19017,0.4
19018,0.4
19019,0.4
19020,0.8
19021,0.4
19022,0.8
19023,0.4
19024,0.4
19025,0.4
19026,0.4
19027,0.4
19028,0.8
19029,0.4
19030,0.8
19031,0.4
19032,0.4
19033,0.4
19034,0.4
19035,0.4
19036,0.8
19037,0.4
19038,0.8
19039,0.4
19040,0.4
19041,0.4
19042,0.4
19043,0.4
19044,0.8
19045,0.4
19046,0.8
19047,0.4
19048,0.4
19049,0.4
19050,0.4
19051,0.4
19052,0.8
19053,0.4
19054,0.8
19055,0.4
19056,0.4
19057,0.4
19058,0.4
19059,0.4
19060,0.8
19061,0.5
19062,0.8
19063,0.4
19064,0.4
19065,0.4
19066,0.4
19067,0.4
19068,0.8
19069,0.5
19070,0.8
19071,0.4
19072,0.4
19073,0.4
19074,0.4
19075,0.4
19076,0.8
19077,0.4
19078,0.8
19079,0.4
19080,0.4
19081,0.4
19082,0.4
19083,0.4
19084,0.8
19085,0.4
19086,0.8
19087,0.4
19088,0.4
19089,0.4
19090,0.4
19091,0.4
19092,0.8
19093,0.4
19094,0.8
19095,0.4
19096,0.4
19097,0.4
19098,0.4
19099,0.4
19100,0.8
19101,0.5
19102,0.8
19103,0.4
19104,0.4
19105,0.4
19106,0.4
19107,0.4
19108,0.8
19109,0.4
19110,0.8
19111,0.4
19112,0.4
19113,0.4
19114,0.4
19115,0.4
19116,0.8
19117,0.5
19118,0.8
19119,0.4
19120,0.4
19121,0.4
19122,0.4
19123,0.4
19124,0.8
19125,0.5
19126,0.8
19127,0.4
19128,0.4
19129,0.4
19130,0.4
19131,0.4
19132,0.8
19133,0.5
19134,0.8
19135,0.4
19136,0.4
19137,0.4
19138,0.4
19139,0.4
19140,0.8
19141,0.8
19142,0.8
19143,0.8
19144,0.5
19145,0.8
19146,0.4
19147,0.4
19148,0.4
19149,0.4
19150,0.4
19151,0.8
19152,0.4
19153,0.8
19154,0.4
19155,0.4
19156,0.4
19157,0.4
19158,0.4
19159,0.8
19160,0.8
19161,0.8
19162,0.8
19163,0.5
19164,0.5
19165,0.5
19166,0.5
19167,0.8
19168,0.8
19169,0.5
19170,0.5
19171,0.5
19172,0.5
19173,0.5
19174,0.8
19175,0.5
19176,0.8
19177,0.5
19178,0.5
19179,0.5
19180,0.5
19181,0.5
19182,0.8
19183,0.8
19184,0.8
19185,0.8
19186,0.8
19187,0.8
19188,0.8
19189,0.8
19190,0.5
19191,0.8
19192,0.4
19193,0.4
19194,0.4
19195,0.4
19196,0.4
19197,0.8
19198,0.5
19199,0.8
19200,0.4
19201,0.4
19202,0.4
19203,0.4
19204,0.4
19205,0.8
19206,0.5
19207,0.8
19208,0.4
19209,0.4
19210,0.4
19211,0.4
19212,0.4
19213,0.8
19214,0.8
19215,0.8
19216,0.4
19217,0.8
19218,0.4
19219,0.4
19220,0.4
19221,0.4
19222,0.4
19223,0.8
19224,0.4
19225,0.8
19226,0.4
19227,0.4
19228,0.4
19229,0.4
19230,0.4
19231,0.8
19232,0.4
19233,0.8
19234,0.4
19235,0.4
19236,0.4
19237,0.4
19238,0.4
19239,0.8
19240,0.5
19241,0.8
19242,0.4
19243,0.4
19244,0.4
19245,0.4
19246,0.4
19247,0.8
19248,0.5
19249,0.8
19250,0.4
19251,0.4
19252,0.4
19253,0.4
19254,0.4
19255,0.8
19256,0.5
19257,0.8
19258,0.4
19259,0.4
19260,0.4
19261,0.4
19262,0.4
19263,0.8
19264,0.5
19265,0.8
19266,0.4
19267,0.4
19268,0.4
19269,0.4
19270,0.4
19271,0.8
19272,0.5
19273,0.8
19274,0.4
19275,0.4
19276,0.4
19277,0.4
19278,0.4
19279,0.8
19280,0.5
19281,0.8
19282,0.4
19283,0.4
19284,0.4
19285,0.4
19286,0.4
19287,0.8
19288,0.5
19289,0.8
19290,0.4
19291,0.4
19292,0.4
19293,0.4
19294,0.4
19295,0.8
19296,0.5
19297,0.8
19298,0.4
19299,0.4
19300,0.4
19301,0.4
19302,0.4
19303,0.8
19304,0.5
19305,0.8
19306,0.4
19307,0.4
19308,0.4
19309,0.4
19310,0.4
19311,0.8
19312,0.5
19313,0.8
19314,0.4
19315,0.4
19316,0.4
19317,0.4
19318,0.4
19319,0.8
19320,0.5
19321,0.8
19322,0.4
19323,0.4
19324,0.4
19325,0.4
19326,0.4
19327,0.8
19328,0.5
19329,0.8
19330,0.4
19331,0.4
19332,0.4
19333,0.4
19334,0.4
19335,0.8
19336,0.5
19337,0.8
19338,0.4
19339,0.4
19340,0.4
19341,0.4
19342,0.4
19343,0.8
19344,0.5
19345,0.8
19346,0.4
19347,0.4
19348,0.4
19349,0.4
19350,0.4
19351,0.8
19352,0.5
19353,0.8
19354,0.4
19355,0.4
19356,0.4
19357,0.4
19358,0.4
19359,0.8
19360,0.4
19361,0.8
19362,0.4
19363,0.4
19364,0.4
19365,0.4
19366,0.4
19367,0.8
19368,0.4
19369,0.8
19370,0.4
19371,0.4
19372,0.4
19373,0.4
19374,0.4
19375,0.8
19376,0.5
19377,0.8
19378,0.4
19379,0.4
19380,0.4
19381,0.4
19382,0.4
19383,0.8
19384,0.5
19385,0.8
19386,0.4
19387,0.4
19388,0.4
19389,0.4
19390,0.4
19391,0.8
19392,0.5
19393,0.8
19394,0.4
19395,0.4
19396,0.4
19397,0.4
19398,0.4
19399,0.8
19400,0.5
19401,0.8
19402,0.4
19403,0.4
19404,0.4
19405,0.4
19406,0.4
19407,0.8
19408,0.5
19409,0.8
19410,0.4
19411,0.4
19412,0.4
19413,0.4
19414,0.4
19415,0.8
19416,0.5
19417,0.8
19418,0.4
19419,0.4
19420,0.4
19421,0.4
19422,0.4
19423,0.8
19424,0.5
19425,0.8
19426,0.4
19427,0.4
19428,0.4
19429,0.4
19430,0.4
19431,0.8
19432,0.5
19433,0.8
19434,0.4
19435,0.4
19436,0.4
19437,0.4
19438,0.4
19439,0.8
19440,0.5
19441,0.8
19442,0.4
19443,0.4
19444,0.4
19445,0.4
19446,0.4
19447,0.9
19448,0.9
19449,0.9
19450,0.9
19451,0.9
19452,0.9
19453,0.9
19454,0.5
19455,0.9
19456,0.5
19457,0.5
19458,0.5
19459,0.5
19460,0.5
19461,0.9
19462,0.5
19463,0.9
19464,0.5
19465,0.5
19466,0.5
19467,0.5
19468,0.5
19469,0.9
19470,0.5
19471,0.9
19472,0.5
19473,0.5
19474,0.5
19475,0.5
19476,0.5
19477,0.9
19478,0.6
19479,0.9
19480,0.5
19481,0.5
19482,0.5
19483,0.5
19484,0.5
19485,0.9
19486,0.6
19487,0.9
19488,0.5
19489,0.5
19490,0.5
19491,0.5
19492,0.5
19493,0.9
19494,0.6
19495,0.9
19496,0.5
19497,0.5
19498,0.5
19499,0.5
19500,0.5
19501,0.9
19502,0.6
19503,0.9
19504,0.5
19505,0.5
19506,0.5
19507,0.5
19508,0.5
19509,0.9
19510,0.6
19511,0.9
19512,0.5
19513,0.5
19514,0.5
19515,0.5
19516,0.5
19517,0.9
19518,0.6
19519,0.9
19520,0.5
19521,0.5
19522,0.5
19523,0.5
19524,0.5
19525,0.9
19526,0.6
19527,0.9
19528,0.5
19529,0.5
19530,0.5
19531,0.5
19532,0.5
19533,0.9
19534,0.6
19535,0.9
19536,0.5
19537,0.5
19538,0.5
19539,0.5
19540,0.5
19541,0.9
19542,0.6
19543,0.9
19544,0.5
19545,0.5
19546,0.5
19547,0.5
19548,0.5
19549,0.9
19550,0.6
19551,0.9
19552,0.5
19553,0.5
19554,0.5
19555,0.5
19556,0.5
19557,0.9
19558,0.6
19559,0.9
19560,0.5
19561,0.5
19562,0.5
19563,0.5
19564,0.5
19565,0.9
19566,0.6
19567,0.9
19568,0.5
19569,0.5
19570,0.5
19571,0.5
19572,0.5
19573,0.9
19574,0.6
19575,0.9
19576,0.5
19577,0.5
19578,0.5
19579,0.5
19580,0.5
19581,0.9
19582,0.6
19583,0.9
19584,0.5
19585,0.5
19586,0.5
19587,0.5
19588,0.5
19589,0.9
19590,0.6
19591,0.9
19592,0.5
19593,0.5
19594,0.5
19595,0.5
19596,0.5
19597,0.9
19598,0.5
19599,0.9
19600,0.5
19601,0.5
19602,0.5
19603,0.5
19604,0.5
19605,0.9
19606,0.5
19607,0.9
19608,0.5
19609,0.5
19610,0.5
19611,0.5
19612,0.5
19613,0.9
19614,0.5
19615,0.9
19616,0.5
19617,0.5
19618,0.5
19619,0.5
19620,0.5
19621,0.9
19622,0.6
19623,0.9
19624,0.5
19625,0.5
19626,0.5
19627,0.5
19628,0.5
19629,0.9
19630,0.6
19631,0.9
19632,0.5
19633,0.5
19634,0.5
19635,0.5
19636,0.5
19637,0.9
19638,0.6
19639,0.9
19640,0.5
19641,0.5
19642,0.5
19643,0.5
19644,0.5
19645,0.9
19646,0.6
19647,0.9
19648,0.5
19649,0.5
19650,0.5
19651,0.5
19652,0.5
19653,0.9
19654,0.6
19655,0.9
19656,0.5
19657,0.5
19658,0.5
19659,0.5
19660,0.5
19661,0.9
19662,0.6
19663,0.9
19664,0.5
19665,0.5
19666,0.5
19667,0.5
19668,0.5
19669,0.9
19670,0.6
19671,0.9
19672,0.5
19673,0.5
19674,0.5
19675,0.5
19676,0.5
19677,0.9
19678,0.6
19679,0.9
19680,0.5
19681,0.5
19682,0.5
19683,0.5
19684,0.5
19685,0.9
19686,0.6
19687,0.9
19688,0.5
19689,0.5
19690,0.5
19691,0.5
19692,0.5
19693,0.9
19694,0.6
19695,0.9
19696,0.5
19697,0.5
19698,0.5
19699,0.5
19700,0.5
19701,0.9
19702,0.6
19703,0.9
19704,0.5
19705,0.5
19706,0.5
19707,0.5
19708,0.5
19709,0.9
19710,0.6
19711,0.9
19712,0.5
19713,0.5
19714,0.5
19715,0.5
19716,0.5
19717,0.9
19718,0.6
19719,0.9
19720,0.5
19721,0.5
19722,0.5
19723,0.5
19724,0.5
19725,0.9
19726,0.6
19727,0.9
19728,0.5
19729,0.5
19730,0.5
19731,0.5
19732,0.5
19733,0.9
19734,0.6
19735,0.9
19736,0.5
19737,0.5
19738,0.5
19739,0.5
19740,0.5
19741,0.9
19742,0.6
19743,0.9
19744,0.5
19745,0.5
19746,0.5
19747,0.5
19748,0.5
19749,0.9
19750,0.6
19751,0.9
19752,0.5
19753,0.5
19754,0.5
19755,0.5
19756,0.5
19757,0.9
19758,0.6
19759,0.9
19760,0.5
19761,0.5
19762,0.5
19763,0.5
19764,0.5
19765,0.9
19766,0.6
19767,0.9
19768,0.5
19769,0.5
19770,0.5
19771,0.5
19772,0.5
19773,0.9
19774,0.6
19775,0.9
19776,0.5
19777,0.5
19778,0.5
19779,0.5
19780,0.5
19781,0.9
19782,0.6
19783,0.9
19784,0.5
19785,0.5
19786,0.5
19787,0.5
19788,0.5
19789,0.9
19790,0.9
19791,0.6
19792,0.9
19793,0.5
19794,0.5
19795,0.5
19796,0.5
19797,0.5
19798,0.9
19799,0.6
19800,0.9
19801,0.5
19802,0.5
19803,0.5
19804,0.5
19805,0.5
19806,0.9
19807,0.5
19808,0.9
19809,0.5
19810,0.5
19811,0.5
19812,0.5
19813,0.5
19814,0.9
19815,0.5
19816,0.9
19817,0.5
19818,0.5
19819,0.5
19820,0.5
19821,0.5
19822,0.9
19823,0.5
19824,0.9
19825,0.5
19826,0.5
19827,0.5
19828,0.5
19829,0.5
19830,0.9
19831,0.9
19832,0.5
19833,0.9
19834,0.5
19835,0.5
19836,0.5
19837,0.5
19838,0.5
19839,0.9
19840,0.5
19841,0.9
19842,0.5
19843,0.5
19844,0.5
19845,0.5
19846,0.5
19847,0.9
19848,0.6
19849,0.9
19850,0.5
19851,0.5
19852,0.5
19853,0.5
19854,0.5
19855,0.9
19856,0.6
19857,0.9
19858,0.5
19859,0.5
19860,0.5
19861,0.5
19862,0.5
19863,0.9
19864,0.6
19865,0.9
19866,0.5
19867,0.5
19868,0.5
19869,0.5
19870,0.5
19871,0.9
19872,0.6
19873,0.9
19874,0.5
19875,0.5
19876,0.5
19877,0.5
19878,0.5
19879,0.9
19880,0.6
19881,0.9
19882,0.5
19883,0.5
19884,0.5
19885,0.5
19886,0.5
19887,0.9
19888,0.6
19889,0.9
19890,0.5
19891,0.5
19892,0.5
19893,0.5
19894,0.5
19895,0.9
19896,0.6
19897,0.9
19898,0.5
19899,0.5
19900,0.5
19901,0.5
19902,0.5
19903,0.9
19904,0.6
19905,0.9
19906,0.5
19907,0.5
19908,0.5
19909,0.5
19910,0.5
19911,0.9
19912,0.6
19913,0.9
19914,0.5
19915,0.5
19916,0.5
19917,0.5
19918,0.5
19919,0.9
19920,0.6
19921,0.9
19922,0.5
19923,0.5
19924,0.5
19925,0.5
19926,0.5
19927,0.9
19928,0.5
19929,0.9
19930,0.5
19931,0.5
19932,0.5
19933,0.5
19934,0.5
19935,0.9
19936,0.5
19937,0.9
19938,0.5
19939,0.5
19940,0.5
19941,0.5
19942,0.5
19943,0.9
19944,0.6
19945,0.9
19946,0.5
19947,0.5
19948,0.5
19949,0.5
19950,0.5
19951,0.9
19952,0.6
19953,0.9
19954,0.5
19955,0.5
19956,0.5
19957,0.5
19958,0.5
19959,0.9
19960,0.5
19961,0.9
19962,0.5
19963,0.5
19964,0.5
19965,0.5
19966,0.5
19967,0.9
19968,0.9
19969,0.9
19970,0.6
19971,0.9
19972,0.5
19973,0.5
19974,0.5
19975,0.5
19976,0.5
19977,0.9
19978,0.6
19979,0.9
19980,0.5
19981,0.5
19982,0.5
19983,0.5
19984,0.5
19985,0.9
19986,0.5
19987,0.9
19988,0.5
19989,0.5
19990,0.5
19991,0.5
19992,0.5
19993,0.9
19994,0.6
19995,0.9
19996,0.5
19997,0.5
19998,0.5
19999,0.5
20000,0.5
20001,0.9
20002,0.6
20003,0.9
20004,0.5
20005,0.5
20006,0.5
20007,0.5
20008,0.5
20009,0.9
20010,0.6
20011,0.9
20012,0.5
20013,0.5
20014,0.5
20015,0.5
20016,0.5
20017,0.9
20018,0.5
20019,0.9
20020,0.5
20021,0.5
20022,0.5
20023,0.5
20024,0.5
20025,0.9
20026,0.6
20027,0.9
20028,0.5
20029,0.5
20030,0.5
20031,0.5
20032,0.5
20033,0.9
20034,0.6
20035,0.9
20036,0.5
20037,0.5
20038,0.5
20039,0.5
20040,0.5
20041,0.9
20042,0.6
20043,0.9
20044,0.5
20045,0.5
20046,0.5
20047,0.5
20048,0.5
20049,0.9
20050,0.6
20051,0.9
20052,0.5
20053,0.5
20054,0.5
20055,0.5
20056,0.5
20057,0.9
20058,0.6
20059,0.9
20060,0.5
20061,0.5
20062,0.5
20063,0.5
20064,0.5
20065,0.9
20066,0.6
20067,0.9
20068,0.5
20069,0.5
20070,0.5
20071,0.5
20072,0.5
20073,0.9
20074,0.6
20075,0.9
20076,0.5
20077,0.5
20078,0.5
20079,0.5
20080,0.5
20081,0.9
20082,0.6
20083,0.9
20084,0.5
20085,0.5
20086,0.5
20087,0.5
20088,0.5
20089,0.9
20090,0.6
20091,0.9
20092,0.5
20093,0.5
20094,0.5
20095,0.5
20096,0.5
20097,0.9
20098,0.6
20099,0.9
20100,0.5
20101,0.5
20102,0.5
20103,0.5
20104,0.5
20105,0.9
20106,0.6
20107,0.9
20108,0.5
20109,0.5
20110,0.5
20111,0.5
20112,0.5
20113,0.9
20114,0.6
20115,0.9
20116,0.5
20117,0.5
20118,0.5
20119,0.5
20120,0.5
20121,0.9
20122,0.6
20123,0.9
20124,0.5
20125,0.5
20126,0.5
20127,0.5
20128,0.5
20129,0.9
20130,0.6
20131,0.9
20132,0.5
20133,0.5
20134,0.5
20135,0.5
20136,0.5
20137,0.9
20138,0.6
20139,0.9
20140,0.5
20141,0.5
20142,0.5
20143,0.5
20144,0.5
20145,0.9
20146,0.6
20147,0.9
20148,0.5
20149,0.5
20150,0.5
20151,0.5
20152,0.5
20153,0.9
20154,0.6
20155,0.9
20156,0.5
20157,0.5
20158,0.5
20159,0.5
20160,0.5
20161,0.9
20162,0.5
20163,0.9
20164,0.5
20165,0.5
20166,0.5
20167,0.5
20168,0.5
20169,0.9
20170,0.6
20171,0.9
20172,0.5
20173,0.5
20174,0.5
20175,0.5
20176,0.5
20177,0.9
20178,0.6
20179,0.9
20180,0.5
20181,0.5
20182,0.5
20183,0.5
20184,0.5
20185,0.9
20186,0.6
20187,0.9
20188,0.5
20189,0.5
20190,0.5
20191,0.5
20192,0.5
20193,0.9
20194,0.5
20195,0.9
20196,0.5
20197,0.5
20198,0.5
20199,0.5
20200,0.5
20201,0.9
20202,0.6
20203,0.9
20204,0.5
20205,0.5
20206,0.5
20207,0.5
20208,0.5
20209,0.9
20210,0.6
20211,0.9
20212,0.5
20213,0.5
20214,0.5
20215,0.5
20216,0.5
20217,0.9
20218,0.6
20219,0.9
20220,0.5
20221,0.5
20222,0.5
20223,0.5
20224,0.5
20225,0.9
20226,0.5
20227,0.9
20228,0.5
20229,0.5
20230,0.5
20231,0.5
20232,0.5
20233,0.9
20234,0.5
20235,0.9
20236,0.5
20237,0.5
20238,0.5
20239,0.5
20240,0.5
20241,0.9
20242,0.6
20243,0.9
20244,0.5
20245,0.5
20246,0.5
20247,0.5
20248,0.5
20249,0.9
20250,0.6
20251,0.9
20252,0.5
20253,0.5
20254,0.5
20255,0.5
20256,0.5
20257,0.9
20258,0.6
20259,0.9
20260,0.5
20261,0.5
20262,0.5
20263,0.5
20264,0.5
20265,0.9
20266,0.6
20267,0.9
20268,0.5
20269,0.5
20270,0.5
20271,0.5
20272,0.5
20273,0.9
20274,0.5
20275,0.9
20276,0.5
20277,0.5
20278,0.5
20279,0.5
20280,0.5
20281,0.9
20282,0.5
20283,0.9
20284,0.5
20285,0.5
20286,0.5
20287,0.5
20288,0.5
20289,0.9
20290,0.5
20291,0.9
20292,0.5
20293,0.5
20294,0.5
20295,0.5
20296,0.5
20297,0.9
20298,0.6
20299,0.9
20300,0.5
20301,0.5
20302,0.5
20303,0.5
20304,0.5
20305,0.9
20306,0.6
20307,0.9
20308,0.5
20309,0.5
20310,0.5
20311,0.5
20312,0.5
20313,0.9
20314,0.5
20315,0.9
20316,0.5
20317,0.5
20318,0.5
20319,0.5
20320,0.5
20321,0.9
20322,0.5
20323,0.9
20324,0.5
20325,0.5
20326,0.5
20327,0.5
20328,0.5
20329,0.9
20330,0.5
20331,0.9
20332,0.5
20333,0.5
20334,0.5
20335,0.5
20336,0.5
20337,0.9
20338,0.9
20339,0.6
20340,0.9
20341,0.5
20342,0.5
20343,0.5
20344,0.5
20345,0.5
20346,0.9
20347,0.5
20348,0.9
20349,0.5
20350,0.5
20351,0.5
20352,0.5
20353,0.5
20354,0.9
20355,0.6
20356,0.9
20357,0.5
20358,0.5
20359,0.5
20360,0.5
20361,0.5
20362,0.9
20363,0.6
20364,0.9
20365,0.5
20366,0.5
20367,0.5
20368,0.5
20369,0.5
20370,0.9
20371,0.6
20372,0.9
20373,0.5
20374,0.5
20375,0.5
20376,0.5
20377,0.5
20378,0.9
20379,0.6
20380,0.9
20381,0.5
20382,0.5
20383,0.5
20384,0.5
20385,0.5
20386,0.9
20387,0.6
20388,0.9
20389,0.5
20390,0.5
20391,0.5
20392,0.5
20393,0.5
20394,0.9
20395,0.9
20396,0.9
20397,0.9
20398,0.9
20399,0.9
20400,0.9
20401,0.9
20402,0.9
20403,0.9
20404,0.9
20405,0.9
20406,0.9
20407,0.9
20408,0.9
20409,0.9
20410,0.9
20411,0.9
20412,0.9
20413,0.9
20414,0.9
20415,0.9
20416,0.9
20417,0.6
20418,0.6
20419,0.6
20420,0.6
20421,0.6
20422,0.9
20423,0.9
20424,0.9
20425,0.6
20426,0.6
20427,0.6
20428,0.6
20429,0.6
20430,0.9
20431,0.6
20432,0.9
20433,0.6
20434,0.6
20435,0.6
20436,0.6
20437,0.6
20438,0.9
20439,0.6
20440,0.9
20441,0.5
20442,0.5
20443,0.5
20444,0.5
20445,0.5
20446,0.9
20447,0.6
20448,0.9
20449,0.5
20450,0.5
20451,0.5
20452,0.5
20453,0.5
20454,0.9
20455,0.6
20456,0.9
20457,0.5
20458,0.5
20459,0.5
20460,0.5
20461,0.5
20462,0.9
20463,0.6
20464,0.9
20465,0.5
20466,0.5
20467,0.5
20468,0.5
20469,0.5
20470,0.9
20471,0.5
20472,0.9
20473,0.5
20474,0.5
20475,0.5
20476,0.5
20477,0.5
20478,0.9
20479,0.6
20480,0.9
20481,0.5
20482,0.5
20483,0.5
20484,0.5
20485,0.5
20486,0.9
20487,0.6
20488,0.9
20489,0.5
20490,0.5
20491,0.5
20492,0.5
20493,0.5
20494,0.9
20495,0.6
20496,0.9
20497,0.5
20498,0.5
20499,0.5
20500,0.5
20501,0.5
20502,0.9
20503,0.6
20504,0.9
20505,0.5
20506,0.5
20507,0.5
20508,0.5
20509,0.5
20510,0.9
20511,0.6
20512,0.9
20513,0.5
20514,0.5
20515,0.5
20516,0.5
20517,0.5
20518,0.9
20519,0.6
20520,0.9
20521,0.5
20522,0.5
20523,0.5
20524,0.5
20525,0.5
20526,0.9
