Id,WnvPresent
21254,0.5
21255,0.5
21256,0.5
21257,0.5
21258,0.9
21259,0.5
21260,0.9
21261,0.5
21262,0.5
21263,0.5
21264,0.5
21265,0.5
21266,0.9
21267,0.5
21268,0.9
21269,0.5
21270,0.5
21271,0.5
21272,0.5
21273,0.5
21274,0.8
21275,0.5
21276,0.8
21277,0.5
21278,0.5
21279,0.5
21280,0.5
21281,0.5
21282,0.9
21283,0.5
21284,0.9
21285,0.5
21286,0.5
21287,0.5
21288,0.5
21289,0.5
21290,0.8
21291,0.5
21292,0.8
21293,0.5
21294,0.5
21295,0.5
21296,0.5
21297,0.5
21298,0.9
21299,0.5
21300,0.9
21301,0.5
21302,0.5
21303,0.5
21304,0.5
21305,0.5
21306,0.9
21307,0.5
21308,0.9
21309,0.5
21310,0.5
21311,0.5
21312,0.5
21313,0.5
21314,0.9
21315,0.5
21316,0.9
21317,0.5
21318,0.5
21319,0.5
21320,0.5
21321,0.5
21322,0.9
21323,0.5
21324,0.9
21325,0.5
21326,0.5
21327,0.5
21328,0.5
21329,0.5
21330,0.9
21331,0.5
21332,0.9
21333,0.5
21334,0.5
21335,0.5
21336,0.5
21337,0.5
21338,0.9
21339,0.5
21340,0.9
21341,0.5
21342,0.5
21343,0.5
21344,0.5
21345,0.5
21346,0.9
21347,0.5
21348,0.9
21349,0.5
21350,0.5
21351,0.5
21352,0.5
21353,0.5
21354,0.9
21355,0.5
21356,0.9
21357,0.5
21358,0.5
21359,0.5
21360,0.5
21361,0.5
21362,0.9
21363,0.5
21364,0.9
21365,0.5
21366,0.5
21367,0.5
21368,0.5
21369,0.5
21370,0.9
21371,0.5
21372,0.9
21373,0.5
21374,0.5
21375,0.5
21376,0.5
21377,0.5
21378,0.9
21379,0.5
21380,0.9
21381,0.5
21382,0.5
21383,0.5
21384,0.5
21385,0.5
21386,0.9
21387,0.5
21388,0.9
21389,0.5
21390,0.5
21391,0.5
21392,0.5
21393,0.5
21394,0.9
21395,0.5
21396,0.9
21397,0.5
21398,0.5
21399,0.5
21400,0.5
21401,0.5
21402,0.9
21403,0.5
21404,0.9
21405,0.5
21406,0.5
21407,0.5
21408,0.5
21409,0.5
21410,0.9
21411,0.5
21412,0.9
21413,0.5
21414,0.5
21415,0.5
21416,0.5
21417,0.5
21418,0.9
21419,0.5
21420,0.9
21421,0.5
21422,0.5
21423,0.5
21424,0.5
21425,0.5
21426,0.9
21427,0.5
21428,0.9
21429,0.5
21430,0.5
21431,0.5
21432,0.5
21433,0.5
21434,0.9
21435,0.5
21436,0.9
21437,0.5
21438,0.5
21439,0.5
21440,0.5
21441,0.5
21442,0.9
21443,0.5
21444,0.9
21445,0.5
21446,0.5
21447,0.5
21448,0.5
21449,0.5
21450,0.9
21451,0.9
21452,0.5
21453,0.9
21454,0.5
21455,0.5
21456,0.5
21457,0.5
21458,0.5
21459,0.9
21460,0.5
21461,0.9
21462,0.5
21463,0.5
21464,0.5
21465,0.5
21466,0.5
21467,0.9
21468,0.5
21469,0.9
21470,0.5
21471,0.5
21472,0.5
21473,0.5
21474,0.5
21475,0.9
21476,0.5
21477,0.9
21478,0.5
21479,0.5
21480,0.5
21481,0.5
21482,0.5
21483,0.8
21484,0.5
21485,0.8
21486,0.5
21487,0.5
21488,0.5
21489,0.5
21490,0.5
21491,0.8
21492,0.5
21493,0.8
21494,0.5
21495,0.5
21496,0.5
21497,0.5
21498,0.5
21499,0.8
21500,0.5
21501,0.8
21502,0.5
21503,0.5
21504,0.5
21505,0.5
21506,0.5
21507,0.8
21508,0.5
21509,0.8
21510,0.5
21511,0.5
21512,0.5
21513,0.5
21514,0.5
21515,0.8
21516,0.5
21517,0.8
21518,0.5
21519,0.5
21520,0.5
21521,0.5
21522,0.5
21523,0.8
21524,0.5
21525,0.8
21526,0.5
21527,0.5
21528,0.5
21529,0.5
21530,0.5
21531,0.9
21532,0.5
21533,0.9
21534,0.5
21535,0.5
21536,0.5
21537,0.5
21538,0.5
21539,0.8
21540,0.5
21541,0.9
21542,0.5
21543,0.5
21544,0.5
21545,0.5
21546,0.5
21547,0.9
21548,0.5
21549,0.9
21550,0.5
21551,0.5
21552,0.5
21553,0.5
21554,0.5
21555,0.9
21556,0.5
21557,0.9
21558,0.5
21559,0.5
21560,0.5
21561,0.5
21562,0.5
21563,0.9
21564,0.5
21565,0.9
21566,0.5
21567,0.5
21568,0.5
21569,0.5
21570,0.5
21571,0.9
21572,0.5
21573,0.9
21574,0.5
21575,0.5
21576,0.5
21577,0.5
21578,0.5
21579,0.9
21580,0.5
21581,0.9
21582,0.5
21583,0.5
21584,0.5
21585,0.5
21586,0.5
21587,0.9
21588,0.5
21589,0.9
21590,0.5
21591,0.5
21592,0.5
21593,0.5
21594,0.5
21595,0.9
21596,0.5
21597,0.9
21598,0.5
21599,0.5
21600,0.5
21601,0.5
21602,0.5
21603,0.9
21604,0.5
21605,0.9
21606,0.5
21607,0.5
21608,0.5
21609,0.5
21610,0.5
21611,0.9
21612,0.5
21613,0.9
21614,0.5
21615,0.5
21616,0.5
21617,0.5
21618,0.5
21619,0.9
21620,0.5
21621,0.9
21622,0.5
21623,0.5
21624,0.5
21625,0.5
21626,0.5
21627,0.8
21628,0.5
21629,0.8
21630,0.5
21631,0.5
21632,0.5
21633,0.5
21634,0.5
21635,0.9
21636,0.5
21637,0.9
21638,0.5
21639,0.5
21640,0.5
21641,0.5
21642,0.5
21643,0.8
21644,0.6
21645,0.8
21646,0.6
21647,0.6
21648,0.6
21649,0.6
21650,0.6
21651,0.8
21652,0.6
21653,0.8
21654,0.6
21655,0.6
21656,0.6
21657,0.6
21658,0.6
21659,0.9
21660,0.5
21661,0.9
21662,0.5
21663,0.5
21664,0.5
21665,0.5
21666,0.5
21667,0.8
21668,0.5
21669,0.8
21670,0.5
21671,0.5
21672,0.5
21673,0.5
21674,0.5
21675,0.9
21676,0.5
21677,0.9
21678,0.5
21679,0.5
21680,0.5
21681,0.5
21682,0.5
21683,0.8
21684,0.5
21685,0.8
21686,0.5
21687,0.5
21688,0.5
21689,0.5
21690,0.5
21691,0.8
21692,0.5
21693,0.9
21694,0.5
21695,0.5
21696,0.5
21697,0.5
21698,0.5
21699,0.8
21700,0.5
21701,0.8
21702,0.5
21703,0.5
21704,0.5
21705,0.5
21706,0.5
21707,0.9
21708,0.5
21709,0.9
21710,0.5
21711,0.5
21712,0.5
21713,0.5
21714,0.5
21715,0.9
21716,0.5
21717,0.9
21718,0.5
21719,0.5
21720,0.5
21721,0.5
21722,0.5
21723,0.9
21724,0.5
21725,0.9
21726,0.5
21727,0.5
21728,0.5
21729,0.5
21730,0.5
21731,0.9
21732,0.5
21733,0.9
21734,0.5
21735,0.5
21736,0.5
21737,0.5
21738,0.5
21739,0.9
21740,0.5
21741,0.9
21742,0.5
21743,0.5
21744,0.5
21745,0.5
21746,0.5
21747,0.9
21748,0.6
21749,0.9
21750,0.6
21751,0.6
21752,0.6
21753,0.6
21754,0.6
21755,0.8
21756,0.6
21757,0.8
21758,0.5
21759,0.5
21760,0.5
21761,0.5
21762,0.5
21763,0.9
21764,0.5
21765,0.9
21766,0.5
21767,0.5
21768,0.5
21769,0.5
21770,0.5
21771,0.9
21772,0.6
21773,0.9
21774,0.6
21775,0.6
21776,0.6
21777,0.6
21778,0.6
21779,0.9
21780,0.6
21781,0.9
21782,0.6
21783,0.6
21784,0.6
21785,0.6
21786,0.6
21787,0.9
21788,0.6
21789,0.9
21790,0.6
21791,0.6
21792,0.6
21793,0.6
21794,0.6
21795,0.9
21796,0.6
21797,0.9
21798,0.6
21799,0.6
21800,0.6
21801,0.6
21802,0.6
21803,0.9
21804,0.5
21805,0.9
21806,0.5
21807,0.5
21808,0.5
21809,0.5
21810,0.5
21811,0.9
21812,0.6
21813,0.9
21814,0.6
21815,0.6
21816,0.6
21817,0.6
21818,0.6
21819,0.8
21820,0.6
21821,0.8
21822,0.6
21823,0.6
21824,0.6
21825,0.6
21826,0.6
21827,0.9
21828,0.5
21829,0.9
21830,0.5
21831,0.5
21832,0.5
21833,0.5
21834,0.5
21835,0.9
21836,0.5
21837,0.9
21838,0.5
21839,0.5
21840,0.5
21841,0.5
21842,0.5
21843,0.9
21844,0.6
21845,0.9
21846,0.6
21847,0.6
21848,0.6
21849,0.6
21850,0.6
21851,0.9
21852,0.6
21853,0.9
21854,0.6
21855,0.6
21856,0.6
21857,0.6
21858,0.6
21859,0.9
21860,0.6
21861,0.9
21862,0.6
21863,0.6
21864,0.6
21865,0.6
21866,0.6
21867,0.9
21868,0.6
21869,0.9
21870,0.6
21871,0.6
21872,0.6
21873,0.6
21874,0.6
21875,0.9
21876,0.6
21877,0.9
21878,0.6
21879,0.6
21880,0.6
21881,0.6
21882,0.6
21883,0.9
21884,0.6
21885,0.9
21886,0.6
21887,0.6
21888,0.6
21889,0.6
21890,0.6
21891,0.9
21892,0.5
21893,0.9
21894,0.5
21895,0.5
21896,0.5
21897,0.5
21898,0.5
21899,0.9
21900,0.5
21901,0.9
21902,0.5
21903,0.5
21904,0.5
21905,0.5
21906,0.5
21907,0.8
21908,0.5
21909,0.8
21910,0.5
21911,0.5
21912,0.5
21913,0.5
21914,0.5
21915,0.8
21916,0.4
21917,0.8
21918,0.4
21919,0.4
21920,0.4
21921,0.4
21922,0.4
21923,0.8
21924,0.4
21925,0.8
21926,0.4
21927,0.4
21928,0.4
21929,0.4
21930,0.4
21931,0.8
21932,0.4
21933,0.8
21934,0.4
21935,0.4
21936,0.4
21937,0.4
21938,0.4
21939,0.8
21940,0.8
21941,0.4
21942,0.8
21943,0.4
21944,0.4
21945,0.4
21946,0.4
21947,0.4
21948,0.8
21949,0.4
21950,0.8
21951,0.4
21952,0.4
21953,0.4
21954,0.4
21955,0.4
21956,0.8
21957,0.4
21958,0.8
21959,0.4
21960,0.4
21961,0.4
21962,0.4
21963,0.4
21964,0.8
21965,0.4
21966,0.8
21967,0.4
21968,0.4
21969,0.4
21970,0.4
21971,0.4
21972,0.8
21973,0.4
21974,0.8
21975,0.4
21976,0.4
21977,0.4
21978,0.4
21979,0.4
21980,0.8
21981,0.4
21982,0.8
21983,0.4
21984,0.4
21985,0.4
21986,0.4
21987,0.4
21988,0.8
21989,0.4
21990,0.8
21991,0.4
21992,0.4
21993,0.4
21994,0.4
21995,0.4
21996,0.8
21997,0.4
21998,0.8
21999,0.4
22000,0.4
22001,0.4
22002,0.4
22003,0.4
22004,0.8
22005,0.4
22006,0.8
22007,0.4
22008,0.4
22009,0.4
22010,0.4
22011,0.4
22012,0.8
22013,0.4
22014,0.8
22015,0.4
22016,0.4
22017,0.4
22018,0.4
22019,0.4
22020,0.8
22021,0.4
22022,0.8
22023,0.4
22024,0.4
22025,0.4
22026,0.4
22027,0.4
22028,0.8
22029,0.4
22030,0.8
22031,0.4
22032,0.4
22033,0.4
22034,0.4
22035,0.4
22036,0.8
22037,0.4
22038,0.8
22039,0.4
22040,0.4
22041,0.4
22042,0.4
22043,0.4
22044,0.8
22045,0.4
22046,0.8
22047,0.4
22048,0.4
22049,0.4
22050,0.4
22051,0.4
22052,0.8
22053,0.4
22054,0.8
22055,0.4
22056,0.4
22057,0.4
22058,0.4
22059,0.4
22060,0.8
22061,0.4
22062,0.8
22063,0.4
22064,0.4
22065,0.4
22066,0.4
22067,0.4
22068,0.8
22069,0.4
22070,0.8
22071,0.4
22072,0.4
22073,0.4
22074,0.4
22075,0.4
22076,0.8
22077,0.4
22078,0.8
22079,0.4
22080,0.4
22081,0.4
22082,0.4
22083,0.4
22084,0.8
22085,0.4
22086,0.8
22087,0.4
22088,0.4
22089,0.4
22090,0.4
22091,0.4
22092,0.8
22093,0.4
22094,0.8
22095,0.4
22096,0.4
22097,0.4
22098,0.4
22099,0.4
22100,0.8
22101,0.4
22102,0.8
22103,0.4
22104,0.4
22105,0.4
22106,0.4
22107,0.4
22108,0.8
22109,0.8
22110,0.4
22111,0.8
22112,0.4
22113,0.4
22114,0.4
22115,0.4
22116,0.4
22117,0.8
22118,0.4
22119,0.8
22120,0.4
22121,0.4
22122,0.4
22123,0.4
22124,0.4
22125,0.8
22126,0.4
22127,0.8
22128,0.4
22129,0.4
22130,0.4
22131,0.4
22132,0.4
22133,0.8
22134,0.4
22135,0.8
22136,0.4
22137,0.4
22138,0.4
22139,0.4
22140,0.4
22141,0.8
22142,0.4
22143,0.8
22144,0.4
22145,0.4
22146,0.4
22147,0.4
22148,0.4
22149,0.8
22150,0.4
22151,0.8
22152,0.4
22153,0.4
22154,0.4
22155,0.4
22156,0.4
22157,0.8
22158,0.4
22159,0.8
22160,0.4
22161,0.4
22162,0.4
22163,0.4
22164,0.4
22165,0.8
22166,0.4
22167,0.8
22168,0.4
22169,0.4
22170,0.4
22171,0.4
22172,0.4
22173,0.7
22174,0.4
22175,0.8
22176,0.4
22177,0.4
22178,0.4
22179,0.4
22180,0.4
22181,0.8
22182,0.4
22183,0.8
22184,0.4
22185,0.4
22186,0.4
22187,0.4
22188,0.4
22189,0.8
22190,0.4
22191,0.8
22192,0.4
22193,0.4
22194,0.4
22195,0.4
22196,0.4
22197,0.8
22198,0.4
22199,0.8
22200,0.4
22201,0.4
22202,0.4
22203,0.4
22204,0.4
22205,0.8
22206,0.4
22207,0.8
22208,0.4
22209,0.4
22210,0.4
22211,0.4
22212,0.4
22213,0.8
22214,0.4
22215,0.8
22216,0.4
22217,0.4
22218,0.4
22219,0.4
22220,0.4
22221,0.7
22222,0.4
22223,0.8
22224,0.4
22225,0.4
22226,0.4
22227,0.4
22228,0.4
22229,0.8
22230,0.4
22231,0.8
22232,0.4
22233,0.4
22234,0.4
22235,0.4
22236,0.4
22237,0.8
22238,0.4
22239,0.8
22240,0.4
22241,0.4
22242,0.4
22243,0.4
22244,0.4
22245,0.8
22246,0.4
22247,0.8
22248,0.4
22249,0.4
22250,0.4
22251,0.4
22252,0.4
22253,0.8
22254,0.4
22255,0.8
22256,0.4
22257,0.4
22258,0.4
22259,0.4
22260,0.4
22261,0.8
22262,0.4
22263,0.8
22264,0.4
22265,0.4
22266,0.4
22267,0.4
22268,0.4
22269,0.8
22270,0.4
22271,0.8
22272,0.4
22273,0.4
22274,0.4
22275,0.4
22276,0.4
22277,0.8
22278,0.4
22279,0.8
22280,0.4
22281,0.4
22282,0.4
22283,0.4
22284,0.4
22285,0.8
22286,0.4
22287,0.8
22288,0.4
22289,0.4
22290,0.4
22291,0.4
22292,0.4
22293,0.8
22294,0.4
22295,0.8
22296,0.4
22297,0.4
22298,0.4
22299,0.4
22300,0.4
22301,0.8
22302,0.4
22303,0.8
22304,0.4
22305,0.4
22306,0.4
22307,0.4
22308,0.4
22309,0.8
22310,0.4
22311,0.8
22312,0.4
22313,0.4
22314,0.4
22315,0.4
22316,0.4
22317,0.8
22318,0.4
22319,0.8
22320,0.4
22321,0.4
22322,0.4
22323,0.4
22324,0.4
22325,0.8
22326,0.4
22327,0.8
22328,0.4
22329,0.4
22330,0.4
22331,0.4
22332,0.4
22333,0.8
22334,0.4
22335,0.8
22336,0.4
22337,0.4
22338,0.4
22339,0.4
22340,0.4
22341,0.8
22342,0.4
22343,0.8
22344,0.4
22345,0.4
22346,0.4
22347,0.4
22348,0.4
22349,0.8
22350,0.4
22351,0.8
22352,0.4
22353,0.4
22354,0.4
22355,0.4
22356,0.4
22357,0.8
22358,0.4
22359,0.8
22360,0.4
22361,0.4
22362,0.4
22363,0.4
22364,0.4
22365,0.8
22366,0.4
22367,0.8
22368,0.4
22369,0.4
22370,0.4
22371,0.4
22372,0.4
22373,0.8
22374,0.4
22375,0.8
22376,0.4
22377,0.4
22378,0.4
22379,0.4
22380,0.4
22381,0.8
22382,0.4
22383,0.8
22384,0.4
22385,0.4
22386,0.4
22387,0.4
22388,0.4
22389,0.8
22390,0.4
22391,0.8
22392,0.4
22393,0.4
22394,0.4
22395,0.4
22396,0.4
22397,0.8
22398,0.4
22399,0.8
22400,0.4
22401,0.4
22402,0.4
22403,0.4
22404,0.4
22405,0.8
22406,0.4
22407,0.8
22408,0.4
22409,0.4
22410,0.4
22411,0.4
22412,0.4
22413,0.8
22414,0.4
22415,0.8
22416,0.4
22417,0.4
22418,0.4
22419,0.4
22420,0.4
22421,0.8
22422,0.4
22423,0.8
22424,0.4
22425,0.4
22426,0.4
22427,0.4
22428,0.4
22429,0.8
22430,0.4
22431,0.8
22432,0.4
22433,0.4
22434,0.4
22435,0.4
22436,0.4
22437,0.7
22438,0.4
22439,0.8
22440,0.4
22441,0.4
22442,0.4
22443,0.4
22444,0.4
22445,0.8
22446,0.4
22447,0.8
22448,0.4
22449,0.4
22450,0.4
22451,0.4
22452,0.4
22453,0.8
22454,0.4
22455,0.8
22456,0.4
22457,0.4
22458,0.4
22459,0.4
22460,0.4
22461,0.8
22462,0.4
22463,0.8
22464,0.4
22465,0.4
22466,0.4
22467,0.4
22468,0.4
22469,0.8
22470,0.4
22471,0.8
22472,0.4
22473,0.4
22474,0.4
22475,0.4
22476,0.4
22477,0.8
22478,0.4
22479,0.8
22480,0.4
22481,0.4
22482,0.4
22483,0.4
22484,0.4
22485,0.8
22486,0.4
22487,0.8
22488,0.4
22489,0.4
22490,0.4
22491,0.4
22492,0.4
22493,0.8
22494,0.4
22495,0.8
22496,0.4
22497,0.4
22498,0.4
22499,0.4
22500,0.4
22501,0.8
22502,0.4
22503,0.8
22504,0.4
22505,0.4
22506,0.4
22507,0.4
22508,0.4
22509,0.8
22510,0.4
22511,0.8
22512,0.4
22513,0.4
22514,0.4
22515,0.4
22516,0.4
22517,0.8
22518,0.4
22519,0.8
22520,0.4
22521,0.4
22522,0.4
22523,0.4
22524,0.4
22525,0.8
22526,0.4
22527,0.8
22528,0.4
22529,0.4
22530,0.4
22531,0.4
22532,0.4
22533,0.8
22534,0.4
22535,0.8
22536,0.4
22537,0.4
22538,0.4
22539,0.4
22540,0.4
22541,0.8
22542,0.4
22543,0.8
22544,0.4
22545,0.4
22546,0.4
22547,0.4
22548,0.4
22549,0.8
22550,0.4
22551,0.8
22552,0.4
22553,0.4
22554,0.4
22555,0.4
22556,0.4
22557,0.8
22558,0.4
22559,0.8
22560,0.4
22561,0.4
22562,0.4
22563,0.4
22564,0.4
22565,0.8
22566,0.4
22567,0.8
22568,0.4
22569,0.4
22570,0.4
22571,0.4
22572,0.4
22573,0.8
22574,0.4
22575,0.8
22576,0.4
22577,0.4
22578,0.4
22579,0.4
22580,0.4
22581,0.8
22582,0.4
22583,0.8
22584,0.4
22585,0.4
22586,0.4
22587,0.4
22588,0.4
22589,0.8
22590,0.8
22591,0.8
22592,0.4
22593,0.8
22594,0.4
22595,0.4
22596,0.4
22597,0.4
22598,0.4
22599,0.8
22600,0.4
22601,0.8
22602,0.4
22603,0.4
22604,0.4
22605,0.4
22606,0.4
22607,0.8
22608,0.4
22609,0.8
22610,0.4
22611,0.4
22612,0.4
22613,0.4
22614,0.4
22615,0.8
22616,0.4
22617,0.8
22618,0.4
22619,0.4
22620,0.4
22621,0.4
22622,0.4
22623,0.8
22624,0.4
22625,0.8
22626,0.4
22627,0.4
22628,0.4
22629,0.4
22630,0.4
22631,0.8
22632,0.4
22633,0.8
22634,0.4
22635,0.4
22636,0.4
22637,0.4
22638,0.4
22639,0.8
22640,0.4
22641,0.8
22642,0.4
22643,0.4
22644,0.4
22645,0.4
22646,0.4
22647,0.8
22648,0.4
22649,0.8
22650,0.4
22651,0.4
22652,0.4
22653,0.4
22654,0.4
22655,0.8
22656,0.4
22657,0.8
22658,0.4
22659,0.4
22660,0.4
22661,0.4
22662,0.4
22663,0.8
22664,0.4
22665,0.8
22666,0.4
22667,0.4
22668,0.4
22669,0.4
22670,0.4
22671,0.8
22672,0.4
22673,0.8
22674,0.4
22675,0.4
22676,0.4
22677,0.4
22678,0.4
22679,0.8
22680,0.4
22681,0.8
22682,0.4
22683,0.4
22684,0.4
22685,0.4
22686,0.4
22687,0.8
22688,0.4
22689,0.8
22690,0.4
22691,0.4
22692,0.4
22693,0.4
22694,0.4
22695,0.8
22696,0.4
22697,0.8
22698,0.4
22699,0.4
22700,0.4
22701,0.4
22702,0.4
22703,0.8
22704,0.8
22705,0.8
22706,0.4
22707,0.8
22708,0.4
22709,0.4
22710,0.4
22711,0.4
22712,0.4
22713,0.8
22714,0.4
22715,0.8
22716,0.4
22717,0.4
22718,0.4
22719,0.4
22720,0.4
22721,0.8
22722,0.8
22723,0.4
22724,0.8
22725,0.4
22726,0.4
22727,0.4
22728,0.4
22729,0.4
22730,0.8
22731,0.4
22732,0.8
22733,0.4
22734,0.4
22735,0.4
22736,0.4
22737,0.4
22738,0.8
22739,0.4
22740,0.8
22741,0.4
22742,0.4
22743,0.4
22744,0.4
22745,0.4
22746,0.8
22747,0.4
22748,0.8
22749,0.4
22750,0.4
22751,0.4
22752,0.4
22753,0.4
22754,0.8
22755,0.4
22756,0.8
22757,0.4
22758,0.4
22759,0.4
22760,0.4
22761,0.4
22762,0.8
22763,0.4
22764,0.8
22765,0.4
22766,0.4
22767,0.4
22768,0.4
22769,0.4
22770,0.8
22771,0.4
22772,0.8
22773,0.4
22774,0.4
22775,0.4
22776,0.4
22777,0.4
22778,0.8
22779,0.4
22780,0.8
22781,0.4
22782,0.4
22783,0.4
22784,0.4
22785,0.4
22786,0.8
22787,0.4
22788,0.8
22789,0.4
22790,0.4
22791,0.4
22792,0.4
22793,0.4
22794,0.8
22795,0.4
22796,0.8
22797,0.4
22798,0.4
22799,0.4
22800,0.4
22801,0.4
22802,0.8
22803,0.8
22804,0.4
22805,0.8
22806,0.4
22807,0.4
22808,0.4
22809,0.4
22810,0.4
22811,0.8
22812,0.4
22813,0.8
22814,0.4
22815,0.4
22816,0.4
22817,0.4
22818,0.4
22819,0.8
22820,0.8
22821,0.4
22822,0.8
22823,0.4
22824,0.4
22825,0.4
22826,0.4
22827,0.4
22828,0.8
22829,0.4
22830,0.8
22831,0.4
22832,0.4
22833,0.4
22834,0.4
22835,0.4
22836,0.8
22837,0.4
22838,0.8
22839,0.4
22840,0.4
22841,0.4
22842,0.4
22843,0.4
22844,0.8
22845,0.8
22846,0.8
22847,0.4
22848,0.8
22849,0.4
22850,0.4
22851,0.4
22852,0.4
22853,0.4
22854,0.8
22855,0.4
22856,0.8
22857,0.4
22858,0.4
22859,0.4
22860,0.4
22861,0.4
22862,0.8
22863,0.8
22864,0.8
22865,0.8
22866,0.8
22867,0.8
22868,0.8
22869,0.5
22870,0.5
22871,0.5
22872,0.5
22873,0.8
22874,0.8
22875,0.8
22876,0.5
22877,0.5
22878,0.5
22879,0.5
22880,0.5
22881,0.5
22882,0.8
22883,0.5
22884,0.8
22885,0.5
22886,0.5
22887,0.5
22888,0.5
22889,0.5
22890,0.8
22891,0.4
22892,0.8
22893,0.4
22894,0.4
22895,0.4
22896,0.4
22897,0.4
22898,0.8
22899,0.4
22900,0.8
22901,0.4
22902,0.4
22903,0.4
22904,0.4
22905,0.4
22906,0.8
22907,0.4
22908,0.8
22909,0.4
22910,0.4
22911,0.4
22912,0.4
22913,0.4
22914,0.8
22915,0.4
22916,0.8
22917,0.4
22918,0.4
22919,0.4
22920,0.4
22921,0.4
22922,0.8
22923,0.4
22924,0.8
22925,0.4
22926,0.4
22927,0.4
22928,0.4
22929,0.4
22930,0.8
22931,0.4
22932,0.8
22933,0.4
22934,0.4
22935,0.4
22936,0.4
22937,0.4
22938,0.8
22939,0.4
22940,0.8
22941,0.4
22942,0.4
22943,0.4
22944,0.4
22945,0.4
22946,0.8
22947,0.8
22948,0.4
22949,0.8
22950,0.4
22951,0.4
22952,0.4
22953,0.4
22954,0.4
22955,0.8
22956,0.4
22957,0.8
22958,0.4
22959,0.4
22960,0.4
22961,0.4
22962,0.4
22963,0.8
22964,0.4
22965,0.8
22966,0.4
22967,0.4
22968,0.4
22969,0.4
22970,0.4
22971,0.8
22972,0.4
22973,0.8
22974,0.4
22975,0.4
22976,0.4
22977,0.4
22978,0.4
22979,0.8
22980,0.5
22981,0.8
22982,0.4
22983,0.4
22984,0.4
22985,0.4
22986,0.4
22987,0.8
22988,0.5
22989,0.8
22990,0.4
22991,0.4
22992,0.4
22993,0.4
22994,0.4
22995,0.8
22996,0.4
22997,0.8
22998,0.4
22999,0.4
23000,0.4
23001,0.4
23002,0.4
23003,0.8
23004,0.5
23005,0.8
23006,0.4
23007,0.4
23008,0.4
23009,0.4
23010,0.4
23011,0.8
23012,0.5
23013,0.8
23014,0.5
23015,0.5
23016,0.5
23017,0.5
23018,0.5
23019,0.8
23020,0.5
23021,0.8
23022,0.5
23023,0.5
23024,0.5
23025,0.5
23026,0.5
23027,0.8
23028,0.5
23029,0.8
23030,0.5
23031,0.5
23032,0.5
23033,0.5
23034,0.5
23035,0.8
23036,0.4
23037,0.8
23038,0.4
23039,0.4
23040,0.4
23041,0.4
23042,0.4
23043,0.8
23044,0.5
23045,0.8
23046,0.5
23047,0.5
23048,0.5
23049,0.5
23050,0.5
23051,0.7
23052,0.5
23053,0.8
23054,0.5
23055,0.5
23056,0.5
23057,0.5
23058,0.5
23059,0.8
23060,0.4
23061,0.8
23062,0.4
23063,0.4
23064,0.4
23065,0.4
23066,0.4
23067,0.8
23068,0.4
23069,0.8
23070,0.4
23071,0.4
23072,0.4
23073,0.4
23074,0.4
23075,0.8
23076,0.5
23077,0.8
23078,0.5
23079,0.5
23080,0.5
23081,0.5
23082,0.5
23083,0.8
23084,0.5
23085,0.8
23086,0.5
23087,0.5
23088,0.5
23089,0.5
23090,0.5
23091,0.8
23092,0.5
23093,0.8
23094,0.5
23095,0.5
23096,0.5
23097,0.5
23098,0.5
23099,0.8
23100,0.5
23101,0.8
23102,0.5
23103,0.5
23104,0.5
23105,0.5
23106,0.5
23107,0.8
23108,0.5
23109,0.8
23110,0.5
23111,0.5
23112,0.5
23113,0.5
23114,0.5
23115,0.8
23116,0.5
23117,0.8
23118,0.5
23119,0.5
23120,0.5
23121,0.5
23122,0.5
23123,0.8
23124,0.4
23125,0.8
23126,0.4
23127,0.4
23128,0.4
23129,0.4
23130,0.4
23131,0.8
23132,0.4
23133,0.8
23134,0.4
23135,0.4
23136,0.4
23137,0.4
23138,0.4
23139,0.8
23140,0.4
23141,0.8
23142,0.4
23143,0.4
23144,0.4
23145,0.4
23146,0.4
23147,0.6
23148,0.6
23149,0.6
23150,0.6
23151,0.6
23152,0.6
23153,0.6
23154,0.6
23155,0.3
23156,0.6
23157,0.4
23158,0.4
23159,0.4
23160,0.4
23161,0.4
23162,0.6
23163,0.3
23164,0.6
23165,0.4
23166,0.4
23167,0.4
23168,0.4
23169,0.4
23170,0.6
23171,0.4
23172,0.6
23173,0.4
23174,0.4
23175,0.4
23176,0.4
23177,0.4
23178,0.6
23179,0.4
23180,0.6
23181,0.4
23182,0.4
23183,0.4
23184,0.4
23185,0.4
23186,0.6
23187,0.4
23188,0.6
23189,0.4
23190,0.4
23191,0.4
23192,0.4
23193,0.4
23194,0.6
23195,0.4
23196,0.6
23197,0.4
23198,0.4
23199,0.4
23200,0.4
23201,0.4
23202,0.6
23203,0.4
23204,0.6
23205,0.4
23206,0.4
23207,0.4
23208,0.4
23209,0.4
23210,0.6
23211,0.4
23212,0.6
23213,0.4
23214,0.4
23215,0.4
23216,0.4
23217,0.4
23218,0.6
23219,0.4
23220,0.6
23221,0.4
23222,0.4
23223,0.4
23224,0.4
23225,0.4
23226,0.6
23227,0.4
23228,0.6
23229,0.3
23230,0.3
23231,0.3
23232,0.3
23233,0.3
23234,0.6
23235,0.4
23236,0.6
23237,0.4
23238,0.4
23239,0.4
23240,0.4
23241,0.4
23242,0.6
23243,0.4
23244,0.6
23245,0.3
23246,0.3
23247,0.3
23248,0.3
23249,0.3
23250,0.6
23251,0.4
